participant,filename,response_value,response_emotion_raw,response_emotion,is_no_response,trial_index
U31,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U31,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U31,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U31,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U31,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U31,796_orig_895.jpg,2.0,Negativo,Negative,False,12
U31,41_orig_40.jpg,2.0,Negativo,Negative,False,13
U31,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U31,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U31,640_orig_739.jpg,1.0,Positivo,Positive,False,16
U31,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U31,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U31,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U31,1134_orig_1370.jpg,1.0,Positivo,Positive,False,20
U31,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U31,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U31,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U31,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U31,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U31,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U31,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U31,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U31,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U31,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U31,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U31,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U31,916_orig_1094.jpg,1.0,Positivo,Positive,False,33
U31,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U31,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U31,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U31,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U31,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U31,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U31,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U31,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U31,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U31,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U31,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U31,264_orig_263.jpg,3.0,Neutral,Neutral,False,45
U31,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U31,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U31,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U31,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U31,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U31,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U31,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U31,26_orig_25.jpg,3.0,Neutral,Neutral,False,53
U31,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U31,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U31,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U31,423_orig_522.jpg,1.0,Positivo,Positive,False,57
U31,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U31,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U31,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U32,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U32,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U32,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U32,51_orig_50.jpg,3.0,Neutral,Neutral,False,4
U32,77_orig_76.jpg,3.0,Neutral,Neutral,False,5
U32,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U32,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U32,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U32,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U32,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U32,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U32,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U32,336_orig_435.jpg,3.0,Neutral,Neutral,False,14
U32,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U32,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U32,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U32,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U32,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U32,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U32,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U32,33_orig_32.jpg,3.0,Neutral,Neutral,False,22
U32,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U32,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U32,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U32,184_orig_183.jpg,3.0,Neutral,Neutral,False,26
U32,105_orig_104.jpg,3.0,Neutral,Neutral,False,27
U32,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U32,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U32,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U32,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U32,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U32,916_orig_1094.jpg,2.0,Negativo,Negative,False,33
U32,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U32,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U32,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U32,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U32,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U32,432_orig_531.jpg,1.0,Positivo,Positive,False,39
U32,779_orig_878.jpg,3.0,Neutral,Neutral,False,40
U32,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U32,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U32,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U32,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U32,264_orig_263.jpg,3.0,Neutral,Neutral,False,45
U32,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U32,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U32,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U32,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U32,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U32,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U32,831_orig_930.jpg,3.0,Neutral,Neutral,False,52
U32,26_orig_25.jpg,3.0,Neutral,Neutral,False,53
U32,71_orig_70.jpg,3.0,Neutral,Neutral,False,54
U32,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U32,78_orig_77.jpg,3.0,Neutral,Neutral,False,56
U32,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U32,10_orig_9.jpg,3.0,Neutral,Neutral,False,58
U32,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U32,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U33,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U33,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U33,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U33,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U33,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U33,130_orig_129.jpg,1.0,Positivo,Positive,False,25
U33,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U33,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U33,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U34,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U34,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U34,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U34,51_orig_50.jpg,2.0,Negativo,Negative,False,4
U34,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U34,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U34,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U34,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U34,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U34,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U34,796_orig_895.jpg,3.0,Negativo,Negative,False,12
U34,41_orig_40.jpg,2.0,Negativo,Negative,False,13
U34,336_orig_435.jpg,2.0,Negativo,Negative,False,14
U34,361_orig_460.jpg,2.0,Negativo,Negative,False,15
U34,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U34,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U34,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U34,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U34,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U34,324_orig_423.jpg,1.0,Positivo,Positive,False,21
U34,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U34,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U34,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U34,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U34,184_orig_183.jpg,2.0,Negativo,Negative,False,26
U34,105_orig_104.jpg,2.0,Negativo,Negative,False,27
U34,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U34,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U34,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U34,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U34,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U34,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U34,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U34,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U34,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U34,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U34,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U34,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U34,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U34,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U34,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U34,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U34,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U34,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U34,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U34,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U34,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U34,250_orig_249.jpg,2.0,Negativo,Negative,False,50
U34,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U34,831_orig_930.jpg,2.0,Negativo,Negative,False,52
U34,26_orig_25.jpg,3.0,Neutral,Neutral,False,53
U34,71_orig_70.jpg,3.0,Neutral,Neutral,False,54
U34,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U34,78_orig_77.jpg,2.0,Negativo,Negative,False,56
U34,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U34,10_orig_9.jpg,2.0,Negativo,Negative,False,58
U34,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U34,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U35,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U35,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U35,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U35,51_orig_50.jpg,3.0,Neutral,Neutral,False,4
U35,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U35,1150_orig_1386.jpg,1.0,Positivo,Positive,False,6
U35,811_orig_910.jpg,1.0,Positivo,Positive,False,7
U35,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U35,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U35,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U35,796_orig_895.jpg,3.0,Neutral,Neutral,False,12
U35,41_orig_40.jpg,3.0,Neutral,Neutral,False,13
U35,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U35,640_orig_739.jpg,1.0,Positivo,Positive,False,16
U35,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U35,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U35,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U35,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U35,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U35,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U35,873_orig_972.jpg,2.0,Negativo,Negative,False,23
U35,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U35,130_orig_129.jpg,1.0,Positivo,Positive,False,25
U35,184_orig_183.jpg,3.0,Neutral,Neutral,False,26
U35,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U35,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U35,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U35,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U35,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U35,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U35,916_orig_1094.jpg,1.0,Positivo,Positive,False,33
U35,251_orig_250.jpg,2.0,Negativo,Negative,False,34
U35,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U35,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U35,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U35,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U35,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U35,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U35,420_orig_519.jpg,2.0,Negativo,Negative,False,42
U35,850_orig_949.jpg,2.0,Negativo,Negative,False,43
U35,264_orig_263.jpg,2.0,Negativo,Negative,False,45
U35,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U35,1155_orig_1391.jpg,2.0,Negativo,Negative,False,47
U35,704_orig_803.jpg,2.0,Negativo,Negative,False,48
U35,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U35,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U35,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U35,831_orig_930.jpg,3.0,Neutral,Neutral,False,52
U35,26_orig_25.jpg,2.0,Negativo,Negative,False,53
U35,71_orig_70.jpg,2.0,Negativo,Negative,False,54
U35,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U35,78_orig_77.jpg,3.0,Neutral,Neutral,False,56
U35,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U35,10_orig_9.jpg,2.0,Negativo,Negative,False,58
U35,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U35,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U36,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U36,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U36,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U36,51_orig_50.jpg,3.0,Neutral,Neutral,False,4
U36,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U36,1150_orig_1386.jpg,1.0,Positivo,Positive,False,6
U36,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U36,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U36,584_orig_683.jpg,3.0,Neutral,Neutral,False,9
U36,91_orig_90.jpg,2.0,Negativo,Negative,False,10
U36,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U36,796_orig_895.jpg,3.0,Neutral,Neutral,False,12
U36,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U36,336_orig_435.jpg,3.0,Neutral,Neutral,False,14
U36,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U36,640_orig_739.jpg,2.0,Negativo,Negative,False,16
U36,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U36,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U36,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U36,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U36,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U36,873_orig_972.jpg,2.0,Negativo,Negative,False,23
U36,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U36,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U36,105_orig_104.jpg,3.0,Neutral,Neutral,False,27
U36,262_orig_261.jpg,2.0,Negativo,Negative,False,28
U36,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U36,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U36,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U36,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U36,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U36,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U36,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U36,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U36,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U36,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U36,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U36,779_orig_878.jpg,3.0,Neutral,Neutral,False,40
U36,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U36,420_orig_519.jpg,3.0,Neutral,Neutral,False,42
U36,850_orig_949.jpg,3.0,Neutral,Neutral,False,43
U36,264_orig_263.jpg,3.0,Neutral,Neutral,False,45
U36,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U36,1155_orig_1391.jpg,2.0,Negativo,Negative,False,47
U36,704_orig_803.jpg,2.0,Negativo,Negative,False,48
U36,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U36,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U36,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U36,831_orig_930.jpg,3.0,Neutral,Neutral,False,52
U36,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U36,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U36,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U36,78_orig_77.jpg,3.0,Neutral,Neutral,False,56
U36,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U36,10_orig_9.jpg,2.0,Negativo,Negative,False,58
U36,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U36,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U37,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U37,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U37,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U37,51_orig_50.jpg,3.0,Neutral,Neutral,False,4
U37,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U37,1150_orig_1386.jpg,1.0,Positivo,Positive,False,6
U37,811_orig_910.jpg,1.0,Positivo,Positive,False,7
U37,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U37,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U37,91_orig_90.jpg,2.0,Negativo,Negative,False,10
U37,272_orig_271.jpg,1.0,Positivo,Positive,False,11
U37,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U37,41_orig_40.jpg,2.0,Negativo,Negative,False,13
U37,336_orig_435.jpg,2.0,Negativo,Negative,False,14
U37,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U37,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U37,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U37,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U37,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U37,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U37,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U37,873_orig_972.jpg,1.0,Positivo,Positive,False,23
U37,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U37,130_orig_129.jpg,1.0,Positivo,Positive,False,25
U37,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U37,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U37,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U37,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U37,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U37,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U37,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U37,916_orig_1094.jpg,1.0,Positivo,Positive,False,33
U37,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U37,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U37,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U37,760_orig_859.jpg,2.0,Negativo,Negative,False,37
U37,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U37,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U37,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U37,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U37,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U37,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U37,1120_orig_1356.jpg,2.0,Negativo,Negative,False,44
U37,264_orig_263.jpg,2.0,Negativo,Negative,False,45
U37,87_orig_86.jpg,2.0,Negativo,Negative,False,46
U37,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U37,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U37,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U37,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U37,153_orig_152.jpg,1.0,Positivo,Positive,False,51
U37,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U37,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U37,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U37,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U37,78_orig_77.jpg,2.0,Negativo,Negative,False,56
U37,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U37,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U37,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U37,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U38,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U38,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U38,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U38,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U38,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U38,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U38,41_orig_40.jpg,3.0,Neutral,Neutral,False,13
U38,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U38,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U38,640_orig_739.jpg,1.0,Positivo,Positive,False,16
U38,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U38,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U38,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U38,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U38,324_orig_423.jpg,1.0,Positivo,Positive,False,21
U38,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U38,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U38,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U38,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U38,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U38,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U38,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U38,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U38,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U38,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U38,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U38,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U38,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U38,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U38,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U38,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U38,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U38,1120_orig_1356.jpg,1.0,Positivo,Positive,False,44
U38,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U38,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U38,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U38,704_orig_803.jpg,1.0,Positivo,Positive,False,48
